ISIN,SP_rating,Moody_rating,Currency,Is_Emerging_Market,Seniority,Callable,Days_to_Settle,Issue_Date,Collateral_Type,Coupon_Frequency,Coupon_Type,Maturity_Date,Industry_Group,Industry_Sector,Industry_SubGroup,Issuer_Name,Ticker,Country_Of_Domicile
ISIN906,sp_rating1,moody_rating10,Currency3,N,Seniority2,N,2,7-Nov-13,Collateral Type3,Coupon Frequency1,Coupon Type0,7-Nov-23,Industry Group5,Industry Sector2,Industry SubGroup5,Issuer Name109,Ticker95,Country7
ISIN907,sp_rating2,,Currency3,N,Seniority1,Y,2,11-Dec-13,Collateral Type1,Coupon Frequency1,Coupon Type1,11-Jun-49,Industry Group5,Industry Sector2,Industry SubGroup9,Issuer Name368,Ticker104,Country4
ISIN908,sp_rating0,moody_rating0,Currency0,N,Seniority0,N,2,13-Nov-13,Collateral Type2,Coupon Frequency0,Coupon Type0,31-Jan-22,Industry Group3,Industry Sector3,Industry SubGroup13,Issuer Name314,Ticker136,Country8
ISIN909,sp_rating16,moody_rating15,Currency0,N,Seniority0,N,2,7-Nov-13,Collateral Type0,Coupon Frequency0,Coupon Type0,7-Nov-25,Industry Group31,Industry Sector7,Industry SubGroup93,Issuer Name325,Ticker247,Country6
ISIN910,sp_rating1,moody_rating13,Currency0,N,Seniority1,Y,2,12-Nov-13,Collateral Type2,Coupon Frequency0,Coupon Type1,12-May-49,Industry Group29,Industry Sector0,Industry SubGroup41,Issuer Name231,Ticker177,Country1
ISIN911,sp_rating1,moody_rating13,Currency0,N,Seniority1,Y,2,12-Nov-13,Collateral Type2,Coupon Frequency0,Coupon Type1,12-Nov-49,Industry Group29,Industry Sector0,Industry SubGroup41,Issuer Name231,Ticker177,Country1
ISIN912,sp_rating9,moody_rating0,Currency0,N,Seniority0,N,2,12-Nov-13,Collateral Type2,Coupon Frequency0,Coupon Type0,12-Jan-24,Industry Group3,Industry Sector3,Industry SubGroup13,Issuer Name369,Ticker278,Country18
ISIN913,sp_rating0,moody_rating10,Currency0,N,Seniority2,Y,2,21-Nov-13,Collateral Type3,Coupon Frequency0,Coupon Type1,21-Nov-23,Industry Group5,Industry Sector2,Industry SubGroup5,Issuer Name144,Ticker89,Country8
ISIN914,sp_rating9,,Currency0,N,Seniority0,N,2,19-Nov-13,Collateral Type0,Coupon Frequency0,Coupon Type0,19-Nov-20,Industry Group2,Industry Sector2,Industry SubGroup2,Issuer Name370,Ticker279,Country8
ISIN915,sp_rating16,moody_rating18,Currency2,N,Seniority0,N,2,20-Nov-13,Collateral Type0,Coupon Frequency1,Coupon Type0,20-Nov-20,Industry Group5,Industry Sector2,Industry SubGroup5,Issuer Name162,Ticker125,Country14
ISIN916,sp_rating16,moody_rating15,Currency2,N,Seniority0,N,2,21-Nov-13,Collateral Type0,Coupon Frequency0,Coupon Type0,21-Dec-20,Industry Group31,Industry Sector7,Industry SubGroup93,Issuer Name325,Ticker247,Country6
ISIN917,,moody_rating11,Currency0,N,Seniority0,N,2,25-Nov-13,Collateral Type0,Coupon Frequency0,Coupon Type0,25-Nov-19,Industry Group32,Industry Sector9,Industry SubGroup49,Issuer Name293,Ticker222,Country0
ISIN918,sp_rating6,moody_rating13,Currency2,N,Seniority1,Y,2,26-Nov-13,Collateral Type2,Coupon Frequency0,Coupon Type1,26-Nov-49,Industry Group17,Industry Sector6,Industry SubGroup22,Issuer Name362,Ticker129,Country8
ISIN919,sp_rating3,moody_rating3,Currency0,N,Seniority1,Y,2,27-Nov-13,Collateral Type1,Coupon Frequency0,Coupon Type1,27-Nov-49,Industry Group3,Industry Sector3,Industry SubGroup13,Issuer Name310,Ticker235,Country8
ISIN920,sp_rating1,moody_rating13,Currency0,N,Seniority0,N,2,28-Nov-13,Collateral Type0,Coupon Frequency0,Coupon Type0,28-Nov-16,Industry Group5,Industry Sector2,Industry SubGroup9,Issuer Name14,Ticker13,Country7
ISIN921,sp_rating12,moody_rating0,Currency2,N,Seniority2,Y,2,29-Nov-13,Collateral Type2,Coupon Frequency0,Coupon Type1,30-Nov-43,Industry Group2,Industry Sector2,Industry SubGroup84,Issuer Name371,Ticker280,Country7
ISIN922,,,Currency0,N,Seniority0,N,2,29-Nov-13,Collateral Type2,Coupon Frequency0,Coupon Type0,29-Nov-18,Industry Group32,Industry Sector9,Industry SubGroup98,Issuer Name372,Ticker281,Country3
ISIN923,sp_rating3,moody_rating3,Currency0,N,Seniority0,N,2,4-Dec-13,Collateral Type0,Coupon Frequency0,Coupon Type0,1-Dec-20,Industry Group15,Industry Sector1,Industry SubGroup20,Issuer Name373,Ticker282,Country6
ISIN924,sp_rating6,moody_rating13,Currency0,N,Seniority0,N,2,5-Dec-13,Collateral Type0,Coupon Frequency0,Coupon Type0,19-Jan-21,Industry Group38,Industry Sector1,Industry SubGroup66,Issuer Name219,Ticker167,Country13
ISIN925,sp_rating0,moody_rating10,Currency0,N,Seniority0,N,2,3-Dec-13,Collateral Type2,Coupon Frequency0,Coupon Type0,3-Dec-21,Industry Group17,Industry Sector6,Industry SubGroup22,Issuer Name374,Ticker252,Country0
ISIN926,sp_rating7,moody_rating8,Currency0,N,Seniority0,Y,2,4-Dec-13,Collateral Type0,Coupon Frequency1,Coupon Type0,1-Dec-20,Industry Group1,Industry Sector1,Industry SubGroup1,Issuer Name375,Ticker283,Country13
ISIN927,,,Currency0,N,Seniority0,N,2,4-Dec-13,Collateral Type0,Coupon Frequency0,Coupon Type0,4-Dec-20,Industry Group28,Industry Sector8,Industry SubGroup39,Issuer Name359,Ticker273,Country8
ISIN928,,,Currency0,N,Seniority1,N,2,24-Jan-14,Collateral Type1,Coupon Frequency2,Coupon Type0,29-Mar-49,Industry Group5,Industry Sector2,Industry SubGroup5,Issuer Name376,Ticker103,Country8
ISIN929,sp_rating7,moody_rating2,Currency0,N,Seniority1,Y,2,10-Dec-13,Collateral Type1,Coupon Frequency2,Coupon Type1,15-Mar-49,Industry Group5,Industry Sector2,Industry SubGroup9,Issuer Name117,Ticker100,Country7
ISIN930,,moody_rating13,Currency0,N,Seniority0,N,2,12-Dec-13,Collateral Type2,Coupon Frequency1,Coupon Type0,21-Oct-21,Industry Group11,Industry Sector1,Industry SubGroup53,Issuer Name257,Ticker196,Country3
ISIN931,sp_rating0,moody_rating0,Currency0,N,Seniority0,N,2,11-Dec-13,Collateral Type0,Coupon Frequency0,Coupon Type0,26-Jan-17,Industry Group12,Industry Sector4,Industry SubGroup42,Issuer Name377,Ticker284,Country6
ISIN932,sp_rating9,moody_rating11,Currency2,N,Seniority2,Y,2,16-Dec-13,Collateral Type3,Coupon Frequency1,Coupon Type1,19-Dec-63,Industry Group2,Industry Sector2,Industry SubGroup7,Issuer Name199,Ticker155,Country7
ISIN933,sp_rating9,moody_rating11,Currency0,N,Seniority0,N,2,17-Dec-13,Collateral Type0,Coupon Frequency0,Coupon Type0,17-Dec-25,Industry Group24,Industry Sector5,Industry SubGroup63,Issuer Name191,Ticker148,Country6
ISIN934,sp_rating0,moody_rating11,Currency2,N,Seniority2,Y,2,16-Jan-14,Collateral Type3,Coupon Frequency0,Coupon Type1,16-Jan-54,Industry Group2,Industry Sector2,Industry SubGroup2,Issuer Name2,Ticker2,Country1
