ISIN,SP+AF8-rating,Moody+AF8-rating,Currency,Is+AF8-Emerging+AF8-Market,Seniority,Callable,Days+AF8-to+AF8-Settle,Issue+AF8-Date,Collateral+AF8-Type,Coupon+AF8-Frequency,Coupon+AF8-Type,Maturity+AF8-Date,Industry+AF8-Group,Industry+AF8-Sector,Industry+AF8-SubGroup,Issuer+AF8-Name,Ticker,Country+AF8-Of+AF8-Domicile
ISIN13508,sp rating10,moody rating16,Currency0,N,Seniority2,Y,3,14+AC0-Nov+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Nov+AC0-22,Industry Group3,Industry Sector2,Industry SubGroup3,Issuer Name2035,Ticker1501,Country1
ISIN13513,sp rating9,moody rating18,Currency0,N,Seniority2,N,3,16+AC0-Nov+AC0-89,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Nov+AC0-29,Industry Group29,Industry Sector8,Industry SubGroup40,Issuer Name2037,Ticker155,Country4
ISIN13514,sp rating9,moody rating18,Currency0,N,Seniority2,N,3,1+AC0-Jun+AC0-92,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Jun+AC0-22,Industry Group29,Industry Sector8,Industry SubGroup40,Issuer Name2037,Ticker155,Country4
ISIN13515,sp rating17,moody rating18,Currency0,N,Seniority2,N,3,16+AC0-Nov+AC0-89,Collateral Type16,Coupon Frequency0,Coupon Type1,15+AC0-Nov+AC0-29,Industry Group29,Industry Sector8,Industry SubGroup40,Issuer Name2037,Ticker155,Country4
ISIN13520,sp rating0,moody rating7,Currency0,N,Seniority2,N,3,30+AC0-Jul+AC0-99,Collateral Type2,Coupon Frequency0,Coupon Type1,30+AC0-Jul+AC0-29,Industry Group48,Industry Sector0,Industry SubGroup185,Issuer Name2039,Ticker405,Country4
ISIN13521,sp rating0,moody rating7,Currency0,N,Seniority2,N,3,9+AC0-Oct+AC0-96,Collateral Type4,Coupon Frequency0,Coupon Type1,2+AC0-Nov+AC0-26,Industry Group48,Industry Sector0,Industry SubGroup185,Issuer Name2039,Ticker405,Country4
ISIN13522,sp rating0,moody rating7,Currency0,N,Seniority2,N,3,1+AC0-Nov+AC0-96,Collateral Type4,Coupon Frequency0,Coupon Type1,2+AC0-Nov+AC0-26,Industry Group48,Industry Sector0,Industry SubGroup185,Issuer Name2039,Ticker405,Country4
ISIN13523,sp rating0,moody rating7,Currency0,N,Seniority2,N,3,9+AC0-Jan+AC0-98,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Feb+AC0-28,Industry Group48,Industry Sector0,Industry SubGroup185,Issuer Name2039,Ticker405,Country4
ISIN13524,sp rating17,moody rating8,Currency0,N,Seniority4,N,1,5+AC0-May+AC0-03,Collateral Type14,Coupon Frequency0,Coupon Type1,15+AC0-Jan+AC0-22,Industry Group9,Industry Sector6,Industry SubGroup10,Issuer Name2040,Ticker1504,Country4
ISIN13526,sp rating17,moody rating3,Currency0,N,Seniority0,N,3,8+AC0-May+AC0-03,Collateral Type0,Coupon Frequency0,Coupon Type1,15+AC0-May+AC0-33,Industry Group1,Industry Sector0,Industry SubGroup294,Issuer Name2041,Ticker1505,Country4
ISIN13527,sp rating17,moody rating3,Currency0,N,Seniority0,N,3,8+AC0-Oct+AC0-09,Collateral Type0,Coupon Frequency0,Coupon Type1,15+AC0-Nov+AC0-39,Industry Group1,Industry Sector0,Industry SubGroup294,Issuer Name2041,Ticker1505,Country4
ISIN13528,sp rating7,moody rating8,Currency0,N,Seniority4,N,3,14+AC0-Feb+AC0-12,Collateral Type3,Coupon Frequency0,Coupon Type1,15+AC0-May+AC0-17,Industry Group1,Industry Sector0,Industry SubGroup294,Issuer Name2042,Ticker1505,Country4
ISIN13529,sp rating7,moody rating8,Currency0,N,Seniority4,N,3,29+AC0-Oct+AC0-12,Collateral Type3,Coupon Frequency0,Coupon Type1,30+AC0-Oct+AC0-17,Industry Group1,Industry Sector0,Industry SubGroup294,Issuer Name2042,Ticker1505,Country4
ISIN13530,sp rating7,moody rating8,Currency0,N,Seniority4,N,3,12+AC0-Dec+AC0-13,Collateral Type3,Coupon Frequency0,Coupon Type1,2+AC0-Jan+AC0-19,Industry Group1,Industry Sector0,Industry SubGroup294,Issuer Name2042,Ticker1505,Country4
ISIN13531,sp rating7,moody rating8,Currency0,N,Seniority4,N,3,24+AC0-Jan+AC0-14,Collateral Type3,Coupon Frequency0,Coupon Type1,1+AC0-Mar+AC0-17,Industry Group1,Industry Sector0,Industry SubGroup294,Issuer Name2042,Ticker1505,Country4
ISIN13532,sp rating7,moody rating8,Currency0,N,Seniority4,N,3,18+AC0-Jun+AC0-14,Collateral Type3,Coupon Frequency0,Coupon Type1,18+AC0-Jun+AC0-19,Industry Group1,Industry Sector0,Industry SubGroup294,Issuer Name2042,Ticker1505,Country4
ISIN13533,sp rating7,moody rating8,Currency0,N,Seniority4,N,3,15+AC0-Dec+AC0-14,Collateral Type3,Coupon Frequency0,Coupon Type1,15+AC0-Dec+AC0-17,Industry Group1,Industry Sector0,Industry SubGroup294,Issuer Name2042,Ticker1505,Country4
ISIN13534,sp rating7,moody rating8,Currency0,N,Seniority4,N,3,11+AC0-Feb+AC0-15,Collateral Type3,Coupon Frequency0,Coupon Type1,11+AC0-Feb+AC0-20,Industry Group1,Industry Sector0,Industry SubGroup294,Issuer Name2042,Ticker1505,Country4
ISIN13535,sp rating7,moody rating8,Currency0,N,Seniority4,N,3,27+AC0-Apr+AC0-15,Collateral Type3,Coupon Frequency0,Coupon Type1,27+AC0-Apr+AC0-18,Industry Group1,Industry Sector0,Industry SubGroup294,Issuer Name2042,Ticker1505,Country4
ISIN13536,sp rating7,moody rating8,Currency0,N,Seniority4,N,3,12+AC0-Dec+AC0-13,Collateral Type3,Coupon Frequency0,Coupon Type1,2+AC0-Jan+AC0-19,Industry Group1,Industry Sector0,Industry SubGroup294,Issuer Name2042,Ticker1505,Country4
ISIN13537,sp rating7,moody rating8,Currency0,N,Seniority4,N,3,24+AC0-Jan+AC0-14,Collateral Type3,Coupon Frequency0,Coupon Type1,1+AC0-Mar+AC0-17,Industry Group1,Industry Sector0,Industry SubGroup294,Issuer Name2042,Ticker1505,Country4
ISIN13538,sp rating7,moody rating8,Currency0,N,Seniority4,N,3,18+AC0-Jun+AC0-14,Collateral Type3,Coupon Frequency0,Coupon Type1,18+AC0-Jun+AC0-19,Industry Group1,Industry Sector0,Industry SubGroup294,Issuer Name2042,Ticker1505,Country4
ISIN13539,sp rating7,moody rating8,Currency0,N,Seniority4,N,3,15+AC0-Dec+AC0-14,Collateral Type3,Coupon Frequency0,Coupon Type1,15+AC0-Dec+AC0-17,Industry Group1,Industry Sector0,Industry SubGroup294,Issuer Name2042,Ticker1505,Country4
ISIN13540,sp rating7,moody rating8,Currency0,N,Seniority4,N,3,11+AC0-Feb+AC0-15,Collateral Type3,Coupon Frequency0,Coupon Type1,11+AC0-Feb+AC0-20,Industry Group1,Industry Sector0,Industry SubGroup294,Issuer Name2042,Ticker1505,Country4
ISIN13541,sp rating17,moody rating5,Currency0,N,Seniority8,N,3,4+AC0-Mar+AC0-15,Collateral Type9,Coupon Frequency0,Coupon Type1,1+AC0-Jul+AC0-45,Industry Group17,Industry Sector1,Industry SubGroup123,Issuer Name2043,Ticker1506,Country4
ISIN13542,sp rating9,moody rating10,Currency0,N,Seniority2,N,3,9+AC0-May+AC0-03,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-May+AC0-23,Industry Group20,Industry Sector7,Industry SubGroup227,Issuer Name2044,Ticker837,Country4
ISIN13544,sp rating9,moody rating18,Currency0,N,Seniority2,N,3,15+AC0-Apr+AC0-98,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Apr+AC0-28,Industry Group29,Industry Sector8,Industry SubGroup40,Issuer Name2046,Ticker155,Country4
ISIN13545,sp rating3,moody rating11,Currency0,N,Seniority2,N,3,7+AC0-Apr+AC0-11,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Dec+AC0-16,Industry Group26,Industry Sector8,Industry SubGroup288,Issuer Name2047,Ticker1508,Country4
ISIN13546,sp rating17,moody rating17,Currency0,N,Seniority8,N,3,16+AC0-Apr+AC0-15,Collateral Type9,Coupon Frequency0,Coupon Type1,1+AC0-Jul+AC0-19,Industry Group17,Industry Sector1,Industry SubGroup177,Issuer Name2048,Ticker1509,Country4
ISIN13547,sp rating17,moody rating23,Currency0,N,Seniority8,N,3,16+AC0-Apr+AC0-15,Collateral Type20,Coupon Frequency0,Coupon Type1,1+AC0-Jul+AC0-23,Industry Group17,Industry Sector1,Industry SubGroup177,Issuer Name2048,Ticker1509,Country4
ISIN13548,sp rating0,moody rating7,Currency0,N,Seniority2,N,3,15+AC0-Nov+AC0-11,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Nov+AC0-21,Industry Group3,Industry Sector2,Industry SubGroup3,Issuer Name2049,Ticker1510,Country20
ISIN13549,sp rating0,moody rating7,Currency0,N,Seniority2,N,3,15+AC0-Nov+AC0-11,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Nov+AC0-41,Industry Group3,Industry Sector2,Industry SubGroup3,Issuer Name2049,Ticker1510,Country20
ISIN13550,sp rating0,moody rating7,Currency0,N,Seniority2,N,3,1+AC0-Oct+AC0-12,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Oct+AC0-22,Industry Group3,Industry Sector2,Industry SubGroup3,Issuer Name2049,Ticker1510,Country20
ISIN13551,sp rating0,moody rating7,Currency0,N,Seniority2,N,3,28+AC0-Mar+AC0-08,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Apr+AC0-18,Industry Group55,Industry Sector4,Industry SubGroup314,Issuer Name2050,Ticker1511,Country4
ISIN13552,sp rating0,moody rating7,Currency0,N,Seniority2,N,3,10+AC0-Aug+AC0-10,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Aug+AC0-20,Industry Group55,Industry Sector4,Industry SubGroup314,Issuer Name2050,Ticker1511,Country4
ISIN13553,sp rating0,moody rating7,Currency0,N,Seniority2,Y,3,14+AC0-Jun+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Jun+AC0-22,Industry Group55,Industry Sector4,Industry SubGroup314,Issuer Name2050,Ticker1511,Country4
ISIN13554,sp rating0,moody rating7,Currency0,N,Seniority2,N,3,4+AC0-Dec+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Dec+AC0-17,Industry Group55,Industry Sector4,Industry SubGroup314,Issuer Name2050,Ticker1511,Country4
ISIN13555,sp rating0,moody rating7,Currency0,N,Seniority2,Y,3,19+AC0-Nov+AC0-14,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Dec+AC0-19,Industry Group55,Industry Sector4,Industry SubGroup314,Issuer Name2050,Ticker1511,Country4
ISIN13556,sp rating0,moody rating7,Currency0,N,Seniority2,Y,3,19+AC0-Nov+AC0-14,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Dec+AC0-24,Industry Group55,Industry Sector4,Industry SubGroup314,Issuer Name2050,Ticker1511,Country4
